,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,14.09446,11.31394,11.59129,11.45724,10.98084,11.26203,11.25792,11.88560,11.24943,12.53283,11.58677,11.70425,16.89138,11.96094
Q1_Q3_0.25,13.84417,12.04972,11.93242,11.65116,11.39507,11.49590,11.50019,12.11409,11.44336,12.87714,11.85341,11.69633,16.81218,12.16412
Q1_Q4_0.25,14.14574,13.30221,12.30186,11.39061,11.51081,11.67489,11.79000,12.58102,11.63632,13.48817,12.04221,11.80949,16.72534,12.57770
Q2_Q3_0.25,12.31551,12.54471,10.63412,10.78276,10.61182,10.53639,10.74915,10.67093,10.60723,12.44408,11.31311,11.09750,16.83456,10.95934
Q2_Q4_0.25,12.78859,13.83692,11.66916,11.24035,10.85512,10.98756,11.26924,11.87026,10.99966,12.89410,11.48019,11.39383,16.80665,11.87989
Q3_Q4_0.25,11.86386,13.98158,11.60387,11.32214,11.03182,11.11829,11.27615,11.79330,11.15057,12.81822,11.67602,11.85731,16.82964,11.83065
Q1_0.25,13.56559,10.53837,11.55769,11.06879,10.98234,11.06301,11.10788,11.70938,11.16506,12.40618,11.67158,11.31552,16.78929,11.71306
Q2_0.25,11.98755,11.27475,10.47333,10.56421,10.39037,10.39961,10.59187,10.49797,10.41530,12.34729,11.10265,11.17679,16.83423,10.71521
Q3_0.25,11.25323,12.29947,10.71974,10.64557,10.59796,10.58470,10.68414,10.80255,10.58213,12.51984,11.37858,11.02418,16.82346,10.79813
Q4_0.25,11.62383,13.49194,11.54983,11.06331,10.83440,10.93106,11.18581,11.65390,11.08993,13.08307,11.58040,11.65958,16.79637,11.63217
Q1_Q2_0.5,15.42144,11.47404,13.12539,13.12471,11.98537,12.45306,12.40456,13.40551,12.58585,13.03290,13.06778,12.80707,16.82459,13.50681
Q1_Q3_0.5,15.16161,12.66625,12.73911,12.65588,11.97674,12.39171,12.19389,13.13527,12.21765,13.36817,12.65728,12.16383,16.73939,13.05222
Q1_Q4_0.5,15.49803,14.78038,13.93551,13.21484,13.22137,13.31115,13.51846,14.24982,13.26745,14.38496,14.27088,13.95663,16.75749,14.23414
Q2_Q3_0.5,13.16521,13.03371,10.69951,11.22814,10.81093,10.96521,11.22712,10.92026,10.81435,12.36324,11.34100,11.43069,16.85481,11.20195
Q2_Q4_0.5,13.59199,15.05937,12.25754,11.97488,11.60645,11.85660,11.88234,12.65345,12.05321,13.42800,12.16693,12.43882,16.81250,12.67223
Q3_Q4_0.5,12.79082,15.51880,12.54607,12.57779,11.48115,11.76241,11.94790,12.93448,12.12673,13.53906,12.77392,12.70466,16.81680,13.00324
Q1_0.5,14.74001,10.64614,12.43051,12.08441,11.65407,11.91321,11.76451,12.61650,12.09496,12.57670,12.35855,11.87368,16.77158,12.65815
Q2_0.5,13.11412,11.67117,10.60930,10.62720,10.41860,10.46022,10.74487,10.77318,10.48620,12.41001,11.25631,10.95656,16.85700,11.02038
Q3_0.5,11.60744,12.77151,10.81217,10.98913,10.61339,10.60627,10.76715,10.87410,10.62557,12.40318,11.34485,11.32104,16.78708,10.88263
Q4_0.5,12.05548,14.75743,12.03433,11.98251,11.07566,11.31536,11.51864,12.31812,11.83840,13.19895,12.27591,12.16030,16.75548,12.29719
