,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.70010,0.79291,0.79168,0.81019,0.80032,0.80804,0.80338,0.80502,0.80541,0.74431,0.78516,0.78499,0.53535,0.77766
Q1_Q3_0.25,0.68472,0.77422,0.80472,0.81217,0.81250,0.81353,0.81251,0.79895,0.81329,0.74650,0.77329,0.77067,0.53494,0.80712
Q1_Q4_0.25,0.65841,0.74259,0.76660,0.79452,0.79782,0.79725,0.79745,0.77548,0.79514,0.72804,0.74274,0.76320,0.51342,0.74806
Q2_Q3_0.25,0.77520,0.79492,0.80861,0.80455,0.80514,0.80204,0.80086,0.81762,0.80271,0.74915,0.77173,0.77909,0.56488,0.80747
Q2_Q4_0.25,0.78632,0.75202,0.78044,0.80634,0.80764,0.80461,0.79876,0.78492,0.79214,0.73777,0.76020,0.75074,0.53640,0.78306
Q3_Q4_0.25,0.78972,0.74726,0.77615,0.80030,0.79500,0.79228,0.80149,0.77715,0.78508,0.72731,0.75504,0.75478,0.55923,0.78079
Q1_0.25,0.67786,0.79405,0.80078,0.80830,0.81025,0.80664,0.81248,0.80765,0.81219,0.74339,0.78542,0.77887,0.54368,0.79642
Q2_0.25,0.79596,0.81217,0.79752,0.79713,0.80361,0.79929,0.79852,0.80280,0.79792,0.75208,0.77544,0.78336,0.59318,0.80147
Q3_0.25,0.76005,0.77529,0.80377,0.80904,0.81155,0.80685,0.81133,0.80530,0.80620,0.74692,0.77100,0.77503,0.60126,0.80453
Q4_0.25,0.79881,0.74807,0.78651,0.79864,0.81001,0.80633,0.80736,0.79174,0.79261,0.73768,0.76939,0.76115,0.58389,0.78761
Q1_Q2_0.5,0.66018,0.80161,0.77707,0.80525,0.79984,0.79560,0.79746,0.79835,0.80093,0.75374,0.77745,0.79403,0.57381,0.75438
Q1_Q3_0.5,0.64535,0.77591,0.78677,0.80281,0.80366,0.78935,0.80814,0.78453,0.80442,0.72838,0.77666,0.77667,0.53044,0.76390
Q1_Q4_0.5,0.59546,0.68524,0.73664,0.78486,0.77808,0.76360,0.76673,0.73640,0.76888,0.73307,0.73948,0.73825,0.52798,0.68322
Q2_Q3_0.5,0.75558,0.80614,0.80183,0.80083,0.80173,0.80666,0.80647,0.81238,0.79614,0.75373,0.77452,0.77329,0.56807,0.80060
