,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.79052,0.73653,0.72862,0.71859,0.72001,0.71822,0.71998,0.73021,0.72070,0.77490,0.75736,0.75252,0.91088,0.74748
Q1_Q3_0.25,0.78556,0.75151,0.72789,0.71996,0.72103,0.71703,0.72263,0.73087,0.72055,0.78732,0.75427,0.74785,0.91694,0.75006
Q1_Q4_0.25,0.79576,0.76652,0.75638,0.73172,0.72826,0.72941,0.73914,0.75633,0.72689,0.80281,0.76575,0.76749,0.91224,0.77106
Q2_Q3_0.25,0.77318,0.75246,0.71034,0.71458,0.71413,0.71305,0.71508,0.71580,0.71494,0.77330,0.73916,0.74300,0.91064,0.73616
Q2_Q4_0.25,0.78229,0.77733,0.72871,0.72245,0.71907,0.71814,0.72148,0.73307,0.71787,0.84037,0.75446,0.75497,0.91492,0.75459
Q3_Q4_0.25,0.76428,0.77279,0.72650,0.72119,0.71766,0.71635,0.72117,0.72947,0.72121,0.93515,0.75728,0.75345,0.91572,0.75447
Q1_0.25,0.76173,0.71997,0.72889,0.71772,0.71951,0.71350,0.72104,0.72852,0.71673,0.77347,0.74844,0.74770,0.91513,0.73487
Q2_0.25,0.75226,0.73552,0.71121,0.70961,0.71273,0.71054,0.71179,0.71232,0.71160,0.77584,0.74460,0.74491,0.91531,0.72459
Q3_0.25,0.74343,0.73994,0.70941,0.71178,0.71078,0.71093,0.71112,0.71264,0.71194,0.78695,0.74039,0.73541,0.91525,0.72515
Q4_0.25,0.74500,0.75818,0.72925,0.71843,0.71872,0.71735,0.72290,0.73046,0.72009,0.89152,0.74638,0.75295,0.91465,0.74617
Q1_Q2_0.5,0.83414,0.74300,0.75342,0.75524,0.74046,0.73876,0.74083,0.75898,0.74258,0.78434,0.78649,0.78009,0.90116,0.78221
Q1_Q3_0.5,0.83791,0.75969,0.75712,0.75025,0.74370,0.74203,0.74990,0.76100,0.74273,0.80290,0.78160,0.77332,0.90670,0.78332
Q1_Q4_0.5,0.84409,0.80369,0.79637,0.78199,0.76565,0.77056,0.76824,0.79417,0.76574,0.83039,0.79734,0.79705,0.90377,0.81720
Q2_Q3_0.5,0.80295,0.76286,0.71559,0.72820,0.72443,0.72537,0.72468,0.72609,0.72704,0.77254,0.76364,0.75968,0.90428,0.75721
Q2_Q4_0.5,0.82078,0.81217,0.74328,0.74750,0.73898,0.73848,0.73837,0.74881,0.73687,0.82410,0.76423,0.77268,0.90863,0.79067
Q3_Q4_0.5,0.79504,0.79604,0.74630,0.75335,0.73423,0.73691,0.73927,0.75341,0.73668,0.90990,0.76829,0.77708,0.90845,0.79703
Q1_0.5,0.79103,0.72215,0.74842,0.73394,0.73374,0.72589,0.73606,0.75122,0.73234,0.78406,0.76713,0.76538,0.90517,0.76186
Q2_0.5,0.77246,0.74383,0.71538,0.71939,0.71591,0.71582,0.71547,0.71926,0.71576,0.77268,0.74476,0.74304,0.91204,0.73601
Q3_0.5,0.76183,0.75371,0.71094,0.71946,0.70927,0.71294,0.71610,0.71380,0.71439,0.78487,0.74583,0.74658,0.91667,0.73617
Q4_0.5,0.76920,0.76817,0.73932,0.73648,0.72283,0.72064,0.72854,0.74052,0.72831,0.85229,0.75837,0.76785,0.90942,0.76801
Q1_Q2_0.75,0.85071,0.74086,0.78547,0.81705,0.76780,0.76458,0.76539,0.79404,0.77916,0.79800,0.82870,0.80305,0.88528,0.81829
Q1_Q3_0.75,0.84927,0.76061,0.76948,0.79749,0.76417,0.76627,0.76314,0.78051,0.77782,0.81067,0.80640,0.79295,0.90605,0.80704
Q1_Q4_0.75,0.87027,0.81500,0.83282,0.84023,0.80673,0.81920,0.80976,0.82990,0.80670,0.86394,0.84355,0.83959,0.89754,0.85153
