,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.86217,0.89994,0.86355,0.92070,0.90897,0.89792,0.91643,0.87245,0.91033,0.92812,0.81249,0.82382,0.51716,0.86133
Q1_Q3_0.25,0.86597,0.84447,0.89926,0.91545,0.91750,0.90968,0.92787,0.90642,0.92794,0.91431,0.78560,0.80907,0.50507,0.89308
Q1_Q4_0.25,0.84548,0.81060,0.83479,0.91254,0.91684,0.90781,0.91338,0.83721,0.91848,0.87227,0.71812,0.81439,0.50065,0.84908
Q2_Q3_0.25,0.89599,0.81353,0.97785,0.94914,0.93999,0.93386,0.95930,0.97117,0.95484,0.92967,0.76927,0.83930,0.50931,0.94818
Q2_Q4_0.25,0.86706,0.79472,0.90947,0.91422,0.93831,0.92862,0.93909,0.90939,0.94063,0.91665,0.73454,0.73696,0.48165,0.89393
Q3_Q4_0.25,0.86340,0.74479,0.90731,0.93629,0.93977,0.94127,0.94645,0.91965,0.93992,0.90574,0.80955,0.80147,0.48057,0.89713
Q1_0.25,0.90746,0.95374,0.88361,0.95387,0.93111,0.92875,0.93103,0.89304,0.93406,0.95172,0.88867,0.89330,0.50483,0.89545
Q2_0.25,0.92725,0.92536,0.97636,0.97046,0.95926,0.95399,0.96895,0.97190,0.97042,0.96757,0.88904,0.93004,0.49410,0.95249
Q3_0.25,0.93900,0.85697,0.98307,0.97350,0.96092,0.95867,0.97492,0.98381,0.97272,0.95669,0.84572,0.83602,0.50304,0.96474
Q4_0.25,0.91155,0.83862,0.91384,0.95016,0.96183,0.96110,0.94871,0.91675,0.95237,0.92039,0.84593,0.87170,0.49267,0.91892
Q1_Q2_0.5,0.74379,0.81274,0.70552,0.80138,0.79645,0.77991,0.81007,0.74928,0.80447,0.80804,0.55652,0.62910,0.51213,0.73449
Q1_Q3_0.5,0.77238,0.74333,0.79135,0.80526,0.85146,0.82901,0.86414,0.81529,0.85979,0.84695,0.52267,0.64409,0.52271,0.79537
Q1_Q4_0.5,0.72593,0.66449,0.75660,0.80124,0.86037,0.84008,0.84692,0.76589,0.85611,0.80494,0.59967,0.55385,0.49086,0.74789
Q2_Q3_0.5,0.81039,0.71103,0.96226,0.87802,0.84997,0.84502,0.89430,0.94950,0.88386,0.88394,0.71351,0.78006,0.51672,0.91462
Q2_Q4_0.5,0.77036,0.62921,0.82977,0.85879,0.88475,0.87944,0.88582,0.84452,0.90021,0.82093,0.65474,0.67659,0.48281,0.81310
Q3_Q4_0.5,0.76098,0.53192,0.76670,0.83095,0.87506,0.86999,0.85684,0.80063,0.82413,0.80220,0.65424,0.69046,0.51602,0.77054
Q1_0.5,0.83842,0.91736,0.76847,0.87492,0.87079,0.85608,0.87124,0.79325,0.86155,0.90733,0.68671,0.77529,0.51091,0.79011
Q2_0.5,0.88368,0.87446,0.95625,0.94295,0.92337,0.91650,0.94139,0.95700,0.94201,0.95452,0.81785,0.77848,0.49179,0.94045
Q3_0.5,0.89116,0.76406,0.97207,0.95951,0.94546,0.93945,0.96084,0.97573,0.96607,0.91737,0.81449,0.82623,0.50634,0.95302
Q4_0.5,0.83056,0.69183,0.82954,0.89784,0.92475,0.92111,0.90291,0.83773,0.90218,0.81197,0.74870,0.72095,0.47485,0.82279
Q1_Q2_0.75,0.65520,0.76070,0.49910,0.63790,0.61549,0.55524,0.63695,0.54778,0.58276,0.56836,0.35689,0.41887,0.52351,0.52223
Q1_Q3_0.75,0.69782,0.65589,0.64487,0.71996,0.77942,0.74270,0.77574,0.72867,0.73940,0.75037,0.36736,0.37099,0.51967,0.67934
Q1_Q4_0.75,0.63459,0.53010,0.68768,0.69841,0.75855,0.74300,0.71214,0.67655,0.72912,0.66439,0.44118,0.44732,0.49177,0.69230
Q2_Q3_0.75,0.74492,0.60458,0.93352,0.80080,0.77188,0.77439,0.80294,0.92370,0.81598,0.80672,0.73969,0.75091,0.51716,0.89088
Q2_Q4_0.75,0.67772,0.49742,0.70339,0.75302,0.79773,0.78688,0.80267,0.74357,0.82111,0.74345,0.64864,0.61340,0.48429,0.70764
Q3_Q4_0.75,0.69644,0.41045,0.55380,0.65920,0.65993,0.63176,0.64535,0.61049,0.61902,0.60023,0.51929,0.35619,0.51317,0.56732
Q1_0.75,0.77185,0.88907,0.64773,0.76400,0.76021,0.73654,0.76935,0.71027,0.74227,0.74100,0.42833,0.53181,0.51253,0.69011
Q2_0.75,0.84308,0.83134,0.93260,0.90297,0.86827,0.85797,0.89165,0.93190,0.89569,0.92159,0.73186,0.74924,0.50207,0.89959
Q3_0.75,0.86660,0.67453,0.96261,0.90910,0.91803,0.91026,0.91092,0.96628,0.92339,0.85002,0.86645,0.82755,0.52747,0.93777
Q4_0.75,0.76538,0.55610,0.70388,0.82796,0.86498,0.85247,0.80547,0.74122,0.81725,0.73702,0.58975,0.64927,0.47642,0.73041
Q1_Q2_1.0,0.56792,0.69568,0.35689,0.35689,0.35776,0.35689,0.35689,0.35689,0.35689,0.35689,0.35689,0.35689,0.51005,0.35873
Q1_Q3_1.0,0.63593,0.58965,0.49468,0.56626,0.58211,0.57364,0.53878,0.58486,0.50564,0.70768,0.36895,0.37594,0.52102,0.54046
