,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.74205,0.81024,0.78287,0.81461,0.80498,0.82217,0.81174,0.80756,0.82217,0.81250,0.79303,0.81290,0.34616,0.78760
Q1_Q3_0.25,0.74306,0.77796,0.79318,0.79215,0.80532,0.80485,0.81400,0.77660,0.78838,0.76190,0.78035,0.77106,0.34616,0.78338
Q1_Q4_0.25,0.72750,0.75828,0.78089,0.82085,0.83176,0.81221,0.82886,0.80435,0.79962,0.79736,0.75467,0.76990,0.34616,0.78969
Q2_Q3_0.25,0.80112,0.77233,0.83356,0.81879,0.84124,0.82347,0.82669,0.81211,0.82386,0.82345,0.84013,0.79012,0.34616,0.82426
Q2_Q4_0.25,0.83608,0.73709,0.81855,0.83313,0.82827,0.81178,0.84424,0.80721,0.82858,0.82641,0.79296,0.74848,0.34616,0.81598
Q3_Q4_0.25,0.78897,0.61008,0.82202,0.83071,0.81945,0.80130,0.82910,0.80913,0.81224,0.81937,0.77213,0.79766,0.34616,0.82545
Q1_0.25,0.74768,0.84497,0.79268,0.82634,0.82183,0.83053,0.82181,0.79503,0.81710,0.81714,0.81632,0.82709,0.34616,0.78730
Q2_0.25,0.82347,0.81192,0.83838,0.83869,0.83337,0.83369,0.82411,0.83841,0.81394,0.82832,0.83418,0.81379,0.34616,0.82648
Q3_0.25,0.81023,0.76404,0.81903,0.81684,0.83359,0.83861,0.81925,0.82179,0.83327,0.82082,0.84484,0.80307,0.34616,0.83956
Q4_0.25,0.80138,0.73029,0.81569,0.83059,0.83027,0.81892,0.83503,0.80911,0.83015,0.83531,0.77586,0.81461,0.34616,0.80266
Q1_Q2_0.5,0.56090,0.78152,0.71735,0.77315,0.80212,0.77158,0.79460,0.75678,0.78869,0.69858,0.75466,0.80134,0.34616,0.73916
Q1_Q3_0.5,0.64243,0.69953,0.78684,0.79424,0.81948,0.83854,0.82173,0.77725,0.78056,0.79463,0.75919,0.77762,0.34616,0.75237
Q1_Q4_0.5,0.62015,0.58993,0.77439,0.81138,0.81391,0.80251,0.81233,0.78167,0.79989,0.77976,0.71185,0.72510,0.34616,0.77787
Q2_Q3_0.5,0.71967,0.68186,0.83674,0.81225,0.82150,0.79172,0.82555,0.79785,0.78759,0.80733,0.78244,0.78764,0.34616,0.80483
Q2_Q4_0.5,0.75473,0.52050,0.78641,0.80132,0.80273,0.79896,0.80076,0.76541,0.80031,0.74339,0.74640,0.71778,0.34616,0.73130
Q3_Q4_0.5,0.74158,0.40782,0.67009,0.80085,0.80966,0.81563,0.80481,0.70020,0.77041,0.67974,0.74147,0.69508,0.34616,0.65336
Q1_0.5,0.68265,0.83717,0.73981,0.78982,0.81214,0.75973,0.78995,0.75475,0.78685,0.78024,0.79813,0.81705,0.34616,0.74887
Q2_0.5,0.75178,0.81248,0.81204,0.85355,0.81685,0.82968,0.82852,0.82713,0.80983,0.85029,0.81949,0.81519,0.34616,0.80442
Q3_0.5,0.78981,0.69774,0.81054,0.82960,0.81649,0.80638,0.83972,0.79903,0.78944,0.80249,0.75281,0.79699,0.34616,0.80442
Q4_0.5,0.79581,0.56775,0.75793,0.82327,0.82992,0.81856,0.79789,0.76474,0.77457,0.77917,0.70768,0.74868,0.34616,0.75025
Q1_Q2_0.75,0.52595,0.80482,0.55168,0.66147,0.69757,0.67181,0.71798,0.63814,0.66876,0.57483,0.68876,0.71766,0.34616,0.56415
Q1_Q3_0.75,0.52037,0.66259,0.67454,0.78458,0.71437,0.76109,0.75763,0.71148,0.72684,0.67279,0.75354,0.75515,0.34616,0.61297
Q1_Q4_0.75,0.57290,0.49040,0.70850,0.75935,0.78692,0.72492,0.78097,0.73884,0.76096,0.65944,0.71196,0.66793,0.34616,0.68502
Q2_Q3_0.75,0.65575,0.65732,0.81576,0.76503,0.78006,0.77370,0.77680,0.77744,0.75728,0.71961,0.74678,0.79491,0.34616,0.78834
Q2_Q4_0.75,0.72900,0.39925,0.65299,0.79805,0.79712,0.70094,0.76781,0.66643,0.73699,0.62765,0.65272,0.69179,0.34616,0.63987
Q3_Q4_0.75,0.71603,0.31590,0.50893,0.75470,0.66694,0.66019,0.71555,0.54527,0.67199,0.35977,0.67022,0.60093,0.34616,0.49860
Q1_0.75,0.58572,0.84584,0.67691,0.80866,0.79925,0.76458,0.79633,0.73452,0.78128,0.72992,0.75895,0.76810,0.34616,0.67552
Q2_0.75,0.76515,0.77832,0.82694,0.81907,0.82074,0.78558,0.80385,0.81899,0.80289,0.80964,0.80698,0.80030,0.34616,0.82718
Q3_0.75,0.77246,0.66033,0.81797,0.79565,0.80935,0.77979,0.82111,0.76481,0.80204,0.79668,0.75150,0.80264,0.34616,0.80097
Q4_0.75,0.76451,0.46572,0.66710,0.76745,0.79202,0.78138,0.77682,0.70532,0.73601,0.62877,0.69184,0.64829,0.34616,0.66487
Q1_Q2_1.0,0.40923,0.77043,0.38416,0.41208,0.38693,0.46885,0.40451,0.39957,0.40249,0.51180,0.34616,0.36660,0.34616,0.38080
Q1_Q3_1.0,0.45668,0.62317,0.57729,0.66080,0.69152,0.60309,0.72718,0.61993,0.64874,0.56189,0.63993,0.61309,0.34616,0.56723
Q1_Q4_1.0,0.44277,0.40786,0.64176,0.65738,0.66129,0.52293,0.65137,0.66138,0.64764,0.51025,0.61245,0.59085,0.34616,0.64059
Q2_Q3_1.0,0.60030,0.61702,0.81148,0.78810,0.75546,0.68811,0.69008,0.73931,0.71669,0.75528,0.77049,0.73586,0.34616,0.77725
Q2_Q4_1.0,0.64419,0.36754,0.45628,0.60428,0.63126,0.60748,0.67150,0.55338,0.57557,0.38919,0.58999,0.58542,0.34616,0.44060
Q3_Q4_1.0,0.69016,0.31590,0.31590,0.31590,0.31590,0.31590,0.31590,0.31590,0.31590,0.31590,0.31590,0.31590,0.34616,0.31590
