,random,zero,mean,knn,mice,XGB,missforest,mf,hyper,gain,notmiwae,miwae,tabcsdi,ot
Q1_Q2_0.25,0.28769 ± 0.035,0.35081 ± 0.015,0.36079 ± 0.030,0.35548 ± 0.037,0.36090 ± 0.027,0.35969 ± 0.029,0.36095 ± 0.026,0.36009 ± 0.035,0.35303 ± 0.023,0.35892 ± 0.032,0.10571 ± 0.007,0.11629 ± 0.018,0.09256 ± 0.025,0.35491 ± 0.032
Q1_Q3_0.25,0.25896 ± 0.035,0.35403 ± 0.035,0.36924 ± 0.028,0.35522 ± 0.023,0.36026 ± 0.036,0.35963 ± 0.037,0.36443 ± 0.035,0.34367 ± 0.011,0.34877 ± 0.021,0.36715 ± 0.032,0.11641 ± 0.020,0.12892 ± 0.013,0.08302 ± 0.014,0.35600 ± 0.028
Q1_Q4_0.25,0.26882 ± 0.009,0.27868 ± 0.021,0.32425 ± 0.023,0.33520 ± 0.020,0.33115 ± 0.030,0.33081 ± 0.029,0.33447 ± 0.033,0.31999 ± 0.023,0.30519 ± 0.056,0.34070 ± 0.012,0.08637 ± 0.012,0.08538 ± 0.015,0.07851 ± 0.013,0.32261 ± 0.014
Q2_Q3_0.25,0.34865 ± 0.018,0.30478 ± 0.019,0.39486 ± 0.018,0.39146 ± 0.016,0.38909 ± 0.017,0.38846 ± 0.016,0.38808 ± 0.012,0.39121 ± 0.014,0.38386 ± 0.019,0.38704 ± 0.029,0.11248 ± 0.018,0.11271 ± 0.022,0.08238 ± 0.013,0.38484 ± 0.011
Q2_Q4_0.25,0.32458 ± 0.036,0.26081 ± 0.017,0.31462 ± 0.027,0.31648 ± 0.021,0.32222 ± 0.009,0.32134 ± 0.011,0.32772 ± 0.014,0.30449 ± 0.017,0.31962 ± 0.023,0.31946 ± 0.010,0.08512 ± 0.010,0.08035 ± 0.010,0.08405 ± 0.015,0.31865 ± 0.029
Q3_Q4_0.25,0.32887 ± 0.047,0.26144 ± 0.037,0.32598 ± 0.032,0.33287 ± 0.029,0.33688 ± 0.032,0.33749 ± 0.032,0.34855 ± 0.026,0.32416 ± 0.034,0.33830 ± 0.029,0.31730 ± 0.032,0.08851 ± 0.021,0.08149 ± 0.016,0.07585 ± 0.009,0.32576 ± 0.037
Q1_0.25,0.30782 ± 0.022,0.39182 ± 0.013,0.36572 ± 0.029,0.36164 ± 0.034,0.36404 ± 0.032,0.36395 ± 0.031,0.36664 ± 0.031,0.36284 ± 0.035,0.33828 ± 0.030,0.36299 ± 0.032,0.11574 ± 0.021,0.11269 ± 0.010,0.08079 ± 0.015,0.36126 ± 0.033
Q2_0.25,0.36101 ± 0.021,0.34763 ± 0.011,0.39090 ± 0.013,0.39163 ± 0.018,0.38797 ± 0.018,0.38794 ± 0.018,0.39224 ± 0.017,0.38716 ± 0.015,0.39360 ± 0.016,0.38860 ± 0.023,0.10774 ± 0.032,0.11312 ± 0.016,0.08457 ± 0.013,0.38459 ± 0.014
Q3_0.25,0.36210 ± 0.017,0.33468 ± 0.019,0.39155 ± 0.014,0.38639 ± 0.017,0.39265 ± 0.012,0.39265 ± 0.012,0.39266 ± 0.012,0.38173 ± 0.007,0.39157 ± 0.013,0.38809 ± 0.023,0.11045 ± 0.008,0.11304 ± 0.015,0.08011 ± 0.013,0.38681 ± 0.019
Q4_0.25,0.33496 ± 0.043,0.28842 ± 0.040,0.33060 ± 0.035,0.34680 ± 0.033,0.33339 ± 0.027,0.33380 ± 0.027,0.34369 ± 0.026,0.32380 ± 0.034,0.33972 ± 0.027,0.33615 ± 0.050,0.07915 ± 0.015,0.08744 ± 0.028,0.07872 ± 0.014,0.32440 ± 0.032
Q1_Q2_0.5,0.22600 ± 0.048,0.30020 ± 0.046,0.34393 ± 0.042,0.30039 ± 0.032,0.34408 ± 0.046,0.28605 ± 0.022,0.29767 ± 0.052,0.30647 ± 0.043,0.32798 ± 0.015,0.32653 ± 0.022,0.10033 ± 0.010,0.11369 ± 0.022,0.08658 ± 0.017,0.30853 ± 0.043
Q1_Q3_0.5,0.22880 ± 0.024,0.30587 ± 0.036,0.31785 ± 0.040,0.31542 ± 0.044,0.31108 ± 0.031,0.29809 ± 0.020,0.30667 ± 0.041,0.30598 ± 0.025,0.29769 ± 0.054,0.32720 ± 0.032,0.11463 ± 0.012,0.11509 ± 0.020,0.07378 ± 0.008,0.31817 ± 0.042
Q1_Q4_0.5,0.20563 ± 0.025,0.18390 ± 0.028,0.22010 ± 0.046,0.22771 ± 0.051,0.23705 ± 0.038,0.22952 ± 0.042,0.24319 ± 0.053,0.20433 ± 0.035,0.20910 ± 0.041,0.21034 ± 0.045,0.08351 ± 0.015,0.07085 ± 0.013,0.08006 ± 0.015,0.22543 ± 0.044
Q2_Q3_0.5,0.30538 ± 0.024,0.25955 ± 0.020,0.39240 ± 0.012,0.36565 ± 0.008,0.37114 ± 0.026,0.37154 ± 0.024,0.38499 ± 0.012,0.38618 ± 0.018,0.37135 ± 0.028,0.37099 ± 0.044,0.12846 ± 0.024,0.10947 ± 0.025,0.09144 ± 0.015,0.37990 ± 0.019
Q2_Q4_0.5,0.24961 ± 0.033,0.16563 ± 0.039,0.27060 ± 0.044,0.23967 ± 0.032,0.28247 ± 0.046,0.27889 ± 0.044,0.29822 ± 0.036,0.27668 ± 0.054,0.28070 ± 0.044,0.25963 ± 0.061,0.06762 ± 0.016,0.06582 ± 0.014,0.07603 ± 0.008,0.27246 ± 0.048
Q3_Q4_0.5,0.28631 ± 0.042,0.17204 ± 0.031,0.27486 ± 0.038,0.27661 ± 0.034,0.28413 ± 0.036,0.28144 ± 0.033,0.29754 ± 0.041,0.26737 ± 0.040,0.28421 ± 0.042,0.22959 ± 0.031,0.07081 ± 0.013,0.07057 ± 0.006,0.07996 ± 0.013,0.27024 ± 0.035
Q1_0.5,0.25365 ± 0.030,0.36108 ± 0.018,0.36602 ± 0.042,0.37841 ± 0.031,0.36730 ± 0.035,0.36721 ± 0.035,0.35531 ± 0.049,0.33862 ± 0.020,0.27830 ± 0.058,0.34873 ± 0.019,0.10381 ± 0.011,0.10696 ± 0.007,0.08305 ± 0.014,0.34052 ± 0.034
Q2_0.5,0.36236 ± 0.024,0.32349 ± 0.015,0.39329 ± 0.012,0.38647 ± 0.014,0.39465 ± 0.011,0.39371 ± 0.010,0.39248 ± 0.011,0.39008 ± 0.021,0.39423 ± 0.011,0.38560 ± 0.020,0.10245 ± 0.014,0.10746 ± 0.027,0.08748 ± 0.012,0.38776 ± 0.019
Q3_0.5,0.31897 ± 0.039,0.29977 ± 0.035,0.39309 ± 0.019,0.37763 ± 0.021,0.37145 ± 0.031,0.37062 ± 0.031,0.38805 ± 0.021,0.38699 ± 0.013,0.38364 ± 0.020,0.36993 ± 0.025,0.10749 ± 0.019,0.11265 ± 0.019,0.08878 ± 0.014,0.38405 ± 0.026
Q4_0.5,0.31514 ± 0.018,0.21481 ± 0.022,0.27447 ± 0.016,0.29659 ± 0.016,0.29509 ± 0.013,0.29532 ± 0.013,0.30977 ± 0.012,0.27456 ± 0.017,0.28730 ± 0.018,0.27485 ± 0.012,0.06884 ± 0.013,0.07122 ± 0.014,0.07763 ± 0.008,0.27333 ± 0.017
Q1_Q2_0.75,0.15599 ± 0.021,0.28962 ± 0.029,0.29754 ± 0.047,0.27061 ± 0.054,0.24370 ± 0.036,0.24066 ± 0.029,0.24404 ± 0.044,0.26104 ± 0.056,0.24128 ± 0.068,0.29194 ± 0.036,0.10972 ± 0.026,0.11360 ± 0.015,0.09559 ± 0.021,0.28928 ± 0.049
Q1_Q3_0.75,0.18424 ± 0.024,0.26370 ± 0.034,0.27568 ± 0.045,0.25955 ± 0.057,0.23674 ± 0.009,0.21118 ± 0.036,0.25110 ± 0.039,0.25201 ± 0.052,0.24748 ± 0.040,0.29560 ± 0.050,0.10435 ± 0.028,0.10289 ± 0.018,0.08661 ± 0.007,0.25713 ± 0.054
Q1_Q4_0.75,0.15542 ± 0.017,0.14958 ± 0.015,0.14959 ± 0.022,0.15668 ± 0.020,0.16621 ± 0.030,0.14738 ± 0.029,0.15113 ± 0.025,0.14476 ± 0.026,0.13645 ± 0.022,0.15589 ± 0.026,0.06797 ± 0.008,0.06048 ± 0.010,0.07071 ± 0.012,0.15581 ± 0.011
Q2_Q3_0.75,0.23914 ± 0.039,0.18847 ± 0.024,0.39005 ± 0.015,0.33477 ± 0.042,0.35502 ± 0.021,0.34882 ± 0.029,0.35290 ± 0.021,0.36379 ± 0.025,0.36488 ± 0.029,0.33949 ± 0.035,0.13294 ± 0.018,0.12971 ± 0.013,0.09483 ± 0.015,0.36756 ± 0.024
Q2_Q4_0.75,0.23283 ± 0.016,0.10685 ± 0.021,0.22546 ± 0.019,0.23595 ± 0.020,0.24092 ± 0.031,0.23679 ± 0.027,0.24593 ± 0.016,0.21684 ± 0.027,0.21726 ± 0.008,0.22348 ± 0.022,0.06608 ± 0.019,0.06698 ± 0.012,0.07944 ± 0.010,0.22678 ± 0.018
Q3_Q4_0.75,0.24642 ± 0.051,0.10406 ± 0.028,0.20069 ± 0.038,0.19744 ± 0.036,0.20791 ± 0.043,0.21805 ± 0.044,0.24258 ± 0.041,0.20511 ± 0.036,0.22944 ± 0.052,0.16888 ± 0.051,0.05563 ± 0.005,0.06282 ± 0.012,0.07729 ± 0.010,0.20148 ± 0.043
Q1_0.75,0.18889 ± 0.025,0.37249 ± 0.021,0.27535 ± 0.039,0.25682 ± 0.038,0.26522 ± 0.043,0.25448 ± 0.024,0.24761 ± 0.040,0.26201 ± 0.055,0.23342 ± 0.048,0.29615 ± 0.029,0.11219 ± 0.016,0.12325 ± 0.022,0.08087 ± 0.008,0.25804 ± 0.051
Q2_0.75,0.34217 ± 0.014,0.29699 ± 0.018,0.39337 ± 0.012,0.38721 ± 0.013,0.39618 ± 0.014,0.39474 ± 0.013,0.39299 ± 0.011,0.38663 ± 0.037,0.39712 ± 0.015,0.38296 ± 0.016,0.11624 ± 0.021,0.12679 ± 0.028,0.09149 ± 0.013,0.38585 ± 0.012
Q3_0.75,0.30711 ± 0.031,0.27805 ± 0.024,0.39312 ± 0.016,0.36637 ± 0.019,0.37131 ± 0.029,0.37071 ± 0.029,0.38652 ± 0.010,0.37885 ± 0.013,0.38597 ± 0.017,0.36749 ± 0.014,0.10368 ± 0.025,0.11371 ± 0.011,0.08478 ± 0.015,0.37829 ± 0.019
Q4_0.75,0.24128 ± 0.030,0.13857 ± 0.018,0.19877 ± 0.030,0.19816 ± 0.034,0.20012 ± 0.038,0.20421 ± 0.037,0.20921 ± 0.033,0.19661 ± 0.031,0.21401 ± 0.034,0.20484 ± 0.039,0.06093 ± 0.014,0.05532 ± 0.009,0.07837 ± 0.017,0.20835 ± 0.032
Q1_Q2_1.0,0.11776 ± 0.023,0.26165 ± 0.044,0.05256 ± 0.015,0.06732 ± 0.008,0.10219 ± 0.033,0.07338 ± 0.014,0.06086 ± 0.014,0.10945 ± 0.026,0.08305 ± 0.042,0.06539 ± 0.013,0.00206 ± 0.002,0.01837 ± 0.015,0.11822 ± 0.037,0.07298 ± 0.021
Q1_Q3_1.0,0.12405 ± 0.007,0.24480 ± 0.044,0.05523 ± 0.020,0.07082 ± 0.015,0.07032 ± 0.016,0.07079 ± 0.010,0.06932 ± 0.019,0.09933 ± 0.017,0.07952 ± 0.028,0.09459 ± 0.044,0.00301 ± 0.002,0.03411 ± 0.010,0.10989 ± 0.051,0.09273 ± 0.027
Q1_Q4_1.0,0.10125 ± 0.005,0.10025 ± 0.010,0.05214 ± 0.006,0.05233 ± 0.006,0.05410 ± 0.008,0.05214 ± 0.006,0.05330 ± 0.008,0.05120 ± 0.005,0.05227 ± 0.006,0.02251 ± 0.005,0.00206 ± 0.002,0.05420 ± 0.008,0.06837 ± 0.011,0.09183 ± 0.007
Q2_Q3_1.0,0.22330 ± 0.027,0.15668 ± 0.031,0.39585 ± 0.018,0.33505 ± 0.051,0.32713 ± 0.029,0.32618 ± 0.027,0.32314 ± 0.036,0.34280 ± 0.029,0.34963 ± 0.027,0.28983 ± 0.023,0.14218 ± 0.012,0.13537 ± 0.015,0.09362 ± 0.021,0.34705 ± 0.036
Q2_Q4_1.0,0.18900 ± 0.014,0.06019 ± 0.006,0.14311 ± 0.012,0.11961 ± 0.018,0.13516 ± 0.013,0.14332 ± 0.014,0.13505 ± 0.023,0.13879 ± 0.013,0.13687 ± 0.013,0.11477 ± 0.016,0.05244 ± 0.003,0.05552 ± 0.006,0.07347 ± 0.010,0.13540 ± 0.017
Q3_Q4_1.0,0.18101 ± 0.021,0.05594 ± 0.005,0.13205 ± 0.009,0.12135 ± 0.013,0.10962 ± 0.010,0.12189 ± 0.010,0.11106 ± 0.017,0.12424 ± 0.009,0.11226 ± 0.008,0.09860 ± 0.026,0.05331 ± 0.006,0.05167 ± 0.004,0.07412 ± 0.020,0.12852 ± 0.012
Q1_1.0,0.14042 ± 0.021,0.35437 ± 0.037,0.06592 ± 0.020,0.08996 ± 0.013,0.09176 ± 0.028,0.09521 ± 0.032,0.09440 ± 0.027,0.13403 ± 0.015,0.09528 ± 0.040,0.08241 ± 0.064,0.00264 ± 0.001,0.01702 ± 0.008,0.10647 ± 0.043,0.10490 ± 0.047
Q2_1.0,0.30797 ± 0.034,0.25993 ± 0.020,0.39180 ± 0.012,0.36690 ± 0.031,0.38178 ± 0.010,0.38102 ± 0.010,0.39418 ± 0.018,0.38138 ± 0.035,0.39135 ± 0.014,0.35115 ± 0.033,0.11797 ± 0.010,0.09821 ± 0.014,0.09181 ± 0.011,0.37859 ± 0.012
Q3_1.0,0.26942 ± 0.035,0.23681 ± 0.026,0.38633 ± 0.014,0.36051 ± 0.019,0.35730 ± 0.031,0.36003 ± 0.032,0.37764 ± 0.013,0.37494 ± 0.011,0.37760 ± 0.012,0.35404 ± 0.046,0.10785 ± 0.039,0.10249 ± 0.024,0.08789 ± 0.023,0.36013 ± 0.018
Q4_1.0,0.21824 ± 0.029,0.08591 ± 0.011,0.14009 ± 0.013,0.12321 ± 0.016,0.14058 ± 0.013,0.14182 ± 0.012,0.13966 ± 0.013,0.13747 ± 0.012,0.14009 ± 0.012,0.11326 ± 0.013,0.05317 ± 0.007,0.05487 ± 0.007,0.06918 ± 0.012,0.14559 ± 0.013
